image_path,filename,raw_class,class_name,label,split
data\raw\bloodcells_dataset\basophil\BA_101381.jpg,BA_101381.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_107876.jpg,BA_107876.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_115323.jpg,BA_115323.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_115777.jpg,BA_115777.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_121453.jpg,BA_121453.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_121897.jpg,BA_121897.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_129537.jpg,BA_129537.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_129960.jpg,BA_129960.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_136062.jpg,BA_136062.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_147402.jpg,BA_147402.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_157951.jpg,BA_157951.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_176200.jpg,BA_176200.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_178345.jpg,BA_178345.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_180745.jpg,BA_180745.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_184105.jpg,BA_184105.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_189696.jpg,BA_189696.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_197357.jpg,BA_197357.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_19779.jpg,BA_19779.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_201200.jpg,BA_201200.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_201984.jpg,BA_201984.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_20201.jpg,BA_20201.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_208485.jpg,BA_208485.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_212732.jpg,BA_212732.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_218471.jpg,BA_218471.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_221009.jpg,BA_221009.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_223010.jpg,BA_223010.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_223705.jpg,BA_223705.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_223799.jpg,BA_223799.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_230866.jpg,BA_230866.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_232284.jpg,BA_232284.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_236096.jpg,BA_236096.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_236251.jpg,BA_236251.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_238012.jpg,BA_238012.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_250620.jpg,BA_250620.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_251042.jpg,BA_251042.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_254321.jpg,BA_254321.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_260213.jpg,BA_260213.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_26315.jpg,BA_26315.jpg,basophil,basophil,0,test
